# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
12.06763951	8.472337692039e-03   -1.527662307961e-03
12.07951144	8.471587175659e-03   -1.528412824341e-03
12.09139069	8.470836832586e-03   -1.529163167414e-03
12.10328097	8.470086417224e-03   -1.529913582776e-03
12.11518233	8.469335992876e-03   -1.530664007124e-03
12.12709482	8.468585570353e-03   -1.531414429647e-03
12.13902224	8.467834973256e-03   -1.532165026744e-03
12.1509609	8.467084498257e-03   -1.532915501743e-03
12.16291463	8.466334031045e-03   -1.533665968955e-03
12.17487973	8.465583893288e-03   -1.534416106712e-03
12.18686385	8.464833787878e-03   -1.535166212122e-03
12.19887097	8.464083238321e-03   -1.535916761679e-03
12.2108935	8.463332865296e-03   -1.536667134704e-03
12.22290829	8.462582399868e-03   -1.537417600132e-03
12.23491146	8.461832026409e-03   -1.538167973591e-03
12.24691074	8.461081518373e-03   -1.538918481627e-03
12.25890225	8.460331214931e-03   -1.539668785069e-03
12.27089377	8.459580769964e-03   -1.540419230036e-03
12.28288528	8.458830226266e-03   -1.541169773734e-03
12.2948768	8.458079663300e-03   -1.541920336700e-03
12.30686831	8.457329137609e-03   -1.542670862391e-03
12.31885982	8.456578671010e-03   -1.543421328990e-03
12.33085134	8.455828369064e-03   -1.544171630936e-03
12.34284683	8.455077974876e-03   -1.544922025124e-03
12.35485028	8.454327298308e-03   -1.545672701692e-03
12.36685372	8.453576852697e-03   -1.546423147303e-03
12.37886119	8.452826482099e-03   -1.547173517901e-03
12.3908767	8.452075924894e-03   -1.547924075106e-03
12.40289221	8.451325704126e-03   -1.548674295874e-03
12.41491989	8.450575172143e-03   -1.549424827857e-03
12.42695166	8.449824833015e-03   -1.550175166985e-03
12.43959198	8.449077292770e-03   -1.550922707230e-03
12.45174266	8.448326908958e-03   -1.551673091042e-03
12.46380518	8.447576429038e-03   -1.552423570962e-03
12.47587186	8.446826035719e-03   -1.553173964281e-03
12.48794687	8.446075716852e-03   -1.553924283148e-03
12.50003445	8.445325278617e-03   -1.554674721383e-03
12.51213045	8.444574910999e-03   -1.555425089001e-03
12.52423914	8.443824495991e-03   -1.556175504009e-03
12.53636059	8.443074012568e-03   -1.556925987432e-03
12.54849486	8.442323560536e-03   -1.557676439464e-03
12.56064202	8.441573186844e-03   -1.558426813156e-03
12.57280645	8.440822718536e-03   -1.559177281464e-03
12.58498829	8.440072342641e-03   -1.559927657359e-03
12.59718762	8.439322010421e-03   -1.560677989579e-03
12.60940457	8.438571696345e-03   -1.561428303655e-03
12.62162591	8.437821060551e-03   -1.562178939449e-03
12.63382953	8.437070818229e-03   -1.562929181771e-03
12.64603314	8.436320113284e-03   -1.563679886716e-03
12.65822341	8.435569892732e-03   -1.564430107268e-03
12.67041367	8.434819461291e-03   -1.565180538709e-03
12.68260393	8.434068967364e-03   -1.565931032636e-03
12.6947942	8.433318392273e-03   -1.566681607727e-03
12.70698446	8.432567829989e-03   -1.567432170011e-03
12.71917472	8.431817366264e-03   -1.568182633736e-03
12.73136499	8.431067004162e-03   -1.568932995838e-03
12.74355525	8.430316788161e-03   -1.569683211839e-03
12.75575467	8.429566209577e-03   -1.570433790423e-03
12.76795866	8.428815569905e-03   -1.571184430095e-03
12.78016265	8.428065200686e-03   -1.571934799314e-03
12.79237128	8.427314859596e-03   -1.572685140404e-03
12.80458918	8.426564302796e-03   -1.573435697204e-03
12.81680709	8.425814159673e-03   -1.574185840327e-03
12.82903906	8.425063535190e-03   -1.574936464810e-03
12.84134306	8.424313385119e-03   -1.575686614881e-03
12.85421981	8.423565434193e-03   -1.576434565807e-03
12.86647778	8.422815257443e-03   -1.577184742557e-03
12.87874055	8.422064925016e-03   -1.577935074984e-03
12.89101291	8.421314508706e-03   -1.578685491294e-03
12.90329976	8.420563893026e-03   -1.579436106974e-03
12.91559634	8.419813261957e-03   -1.580186738043e-03
12.92789778	8.419063013869e-03   -1.580936986131e-03
12.94021394	8.418312602173e-03   -1.581687397827e-03
12.9525449	8.417562076251e-03   -1.582437923749e-03
12.9648858	8.416811765778e-03   -1.583188234222e-03
12.97724665	8.416061185112e-03   -1.583938814888e-03
12.98962258	8.415310761808e-03   -1.584689238192e-03
13.00201367	8.414560659242e-03   -1.585439340758e-03
13.01442513	8.413810167959e-03   -1.586189832041e-03
13.02684682	8.413059792860e-03   -1.586940207140e-03
13.0392531	8.412309537203e-03   -1.587690462797e-03
13.05165422	8.411559038990e-03   -1.588440961010e-03
13.06404503	8.410808826078e-03   -1.589191173922e-03
13.07643584	8.410058382898e-03   -1.589941617102e-03
13.08882665	8.409307809151e-03   -1.590692190849e-03
13.10121745	8.408557144526e-03   -1.591442855474e-03
13.11360826	8.407806447949e-03   -1.592193552051e-03
13.12599907	8.407055802705e-03   -1.592944197295e-03
13.13838988	8.406305267044e-03   -1.593694732956e-03
13.15078069	8.405554847034e-03   -1.594445152966e-03
13.1631715	8.404804609009e-03   -1.595195390991e-03
13.17556766	8.404054256372e-03   -1.595945743628e-03
13.18797454	8.403303506409e-03   -1.596696493591e-03
13.20038142	8.402553070899e-03   -1.597446929101e-03
13.2127883	8.401802958477e-03   -1.598197041523e-03
13.2252115	8.401052242478e-03   -1.598947757522e-03
13.23763471	8.400301941132e-03   -1.599698058868e-03
13.25006892	8.399551458328e-03   -1.600448541672e-03
13.26321063	8.398802703951e-03   -1.601197296049e-03
13.27568091	8.398052357255e-03   -1.601947642745e-03
13.28814562	8.397301794366e-03   -1.602698205634e-03
13.30061594	8.396551286840e-03   -1.603448713160e-03
13.31309758	8.395800734490e-03   -1.604199265510e-03
13.32558489	8.395050468130e-03   -1.604949531870e-03
13.33808934	8.394299793166e-03   -1.605700206834e-03
13.35059958	8.393549470135e-03   -1.606450529865e-03
13.36312135	8.392799211971e-03   -1.607200788029e-03
13.37566059	8.392048716023e-03   -1.607951283977e-03
13.38821158	8.391298409488e-03   -1.608701590512e-03
13.40078025	8.390548055973e-03   -1.609451944027e-03
13.41336675	8.389797825259e-03   -1.610202174741e-03
13.42597119	8.389047505927e-03   -1.610952494073e-03
13.43859972	8.388296737263e-03   -1.611703262737e-03
13.45121008	8.387546419641e-03   -1.612453580359e-03
13.46381436	8.386795843870e-03   -1.613204156130e-03
13.47640647	8.386045590864e-03   -1.613954409136e-03
13.48899858	8.385295044667e-03   -1.614704955333e-03
13.5015907	8.384544368378e-03   -1.615455631622e-03
13.51418281	8.383793568709e-03   -1.616206431291e-03
13.52677492	8.383042736725e-03   -1.616957263275e-03
13.53936703	8.382291931691e-03   -1.617708068309e-03
13.55195914	8.381541207721e-03   -1.618458792279e-03
13.56455125	8.380790613349e-03   -1.619209386651e-03
13.57714336	8.380040125124e-03   -1.619959874876e-03
13.58973548	8.379289871573e-03   -1.620710128427e-03
13.60232759	8.378539859466e-03   -1.621460140534e-03
13.61493889	8.377788946370e-03   -1.622211053630e-03
13.6275502	8.377038359331e-03   -1.622961640669e-03
13.64016151	8.376288137544e-03   -1.623711862456e-03
13.65278585	8.375537539038e-03   -1.624462460962e-03
13.66541671	8.374787046751e-03   -1.625212953249e-03
13.6786736	8.374038301868e-03   -1.625961698132e-03
13.69142214	8.373287740089e-03   -1.626712259911e-03
13.70408944	8.372536876506e-03   -1.627463123494e-03
13.71675674	8.371786388890e-03   -1.628213611110e-03
13.72943082	8.371036066207e-03   -1.628963933793e-03
13.74211845	8.370285575634e-03   -1.629714424366e-03
13.75481295	8.369535275716e-03   -1.630464724284e-03
13.76752118	8.368784819528e-03   -1.631215180472e-03
13.7802433	8.368034282870e-03   -1.631965717130e-03
13.79297236	8.367284118103e-03   -1.632715881897e-03
13.8057225	8.366533558362e-03   -1.633466441638e-03
13.81848683	8.365783158022e-03   -1.634216841978e-03
13.83126542	8.365033021140e-03   -1.634966978860e-03
13.8432266	8.364325268214e-03   -1.635674731786e-03
13.85605277	8.363574603930e-03   -1.636425396070e-03
13.86887162	8.362824100259e-03   -1.637175899741e-03
13.8816758	8.362073751881e-03   -1.637926248119e-03
13.89447265	8.361323345177e-03   -1.638676654823e-03
13.90726951	8.360572638865e-03   -1.639427361135e-03
13.92006636	8.359821715061e-03   -1.640178284939e-03
13.9328483	8.359071522184e-03   -1.640928477816e-03
13.94562279	8.358321706257e-03   -1.641678293743e-03
13.95839727	8.357571878753e-03   -1.642428121247e-03
13.97117175	8.356822069757e-03   -1.643177930243e-03
13.98395387	8.356071930336e-03   -1.643928069664e-03
13.99675124	8.355321033445e-03   -1.644678966555e-03
14.00954862	8.354570320304e-03   -1.645429679696e-03
14.02234599	8.353819800726e-03   -1.646180199274e-03
14.03514337	8.353069529457e-03   -1.646930470543e-03
14.04794074	8.352319581386e-03   -1.647680418614e-03
14.06075392	8.351569054918e-03   -1.648430945082e-03
14.07357499	8.350818431689e-03   -1.649181568311e-03
14.08639607	8.350068236835e-03   -1.649931763165e-03
14.09929097	8.349318349960e-03   -1.650681650040e-03
14.11278173	8.348569491460e-03   -1.651430508540e-03
14.12564748	8.347818762403e-03   -1.652181237597e-03
14.13851324	8.347068192481e-03   -1.652931807519e-03
14.15137899	8.346318116351e-03   -1.653681883649e-03
14.16426146	8.345567743701e-03   -1.654432256299e-03
14.1771523	8.344817466242e-03   -1.655182533758e-03
14.19004313	8.344067796005e-03   -1.655932203995e-03
14.20295954	8.343317351490e-03   -1.656682648510e-03
14.21587595	8.342567646376e-03   -1.657432353624e-03
14.22881835	8.341817232977e-03   -1.658182767023e-03
14.24176953	8.341067255439e-03   -1.658932744561e-03
14.25473829	8.340317302682e-03   -1.659682697318e-03
14.26772488	8.339567479884e-03   -1.660432520116e-03
14.2807294	8.338817430776e-03   -1.661182569224e-03
14.29375197	8.338067005637e-03   -1.661932994363e-03
14.3067563	8.337316787312e-03   -1.662683212688e-03
14.31975152	8.336566552521e-03   -1.663433447479e-03
14.33274673	8.335815947400e-03   -1.664184052600e-03
14.34574194	8.335065091093e-03   -1.664934908907e-03
14.35873716	8.334314092616e-03   -1.665685907384e-03
14.37173237	8.333562988173e-03   -1.666437011827e-03
14.38472758	8.332811864953e-03   -1.667188135047e-03
14.3977228	8.332060764766e-03   -1.667939235234e-03
14.41071801	8.331309756315e-03   -1.668690243685e-03
14.42371322	8.330558848401e-03   -1.669441151599e-03
14.43670844	8.329808091600e-03   -1.670191908400e-03
14.44970365	8.329057553808e-03   -1.670942446192e-03
14.46269886	8.328307238506e-03   -1.671692761494e-03
14.47569408	8.327557213090e-03   -1.672442786910e-03
14.48868929	8.326807540062e-03   -1.673192459938e-03
14.50171465	8.326056476951e-03   -1.673943523049e-03
14.51474002	8.325305826987e-03   -1.674694173013e-03
14.52776538	8.324555622697e-03   -1.675444377303e-03
14.54151843	8.323806162430e-03   -1.676193837570e-03
14.55458011	8.323056242005e-03   -1.676943757995e-03
14.56763134	8.322306382740e-03   -1.677693617260e-03
14.58069321	8.321556318601e-03   -1.678443681399e-03
14.59377635	8.320805651343e-03   -1.679194348657e-03
14.60685948	8.320055598946e-03   -1.679944401054e-03
14.61995355	8.319305543749e-03   -1.680694456251e-03
14.63306948	8.318554875341e-03   -1.681445124659e-03
14.64618541	8.317804924168e-03   -1.682195075832e-03
14.65932376	8.317054517899e-03   -1.682945482101e-03
14.67247331	8.316304307817e-03   -1.683695692183e-03
14.68563435	8.315554460277e-03   -1.684445539723e-03
14.69881833	8.314804407850e-03   -1.685195592150e-03
14.71116227	8.314109625053e-03   -1.685890374947e-03
14.72438824	8.313359165735e-03   -1.686640834265e-03
14.73761421	8.312607989786e-03   -1.687392010214e-03
14.75080434	8.311858199822e-03   -1.688141800178e-03
14.76399446	8.311108010551e-03   -1.688891989449e-03
14.77718459	8.310357488529e-03   -1.689642511471e-03
14.79037472	8.309606791078e-03   -1.690393208922e-03
14.80356485	8.308855979583e-03   -1.691144020417e-03
14.81675498	8.308105084482e-03   -1.691894915518e-03
14.82994511	8.307354181496e-03   -1.692645818504e-03
14.84313524	8.306603374877e-03   -1.693396625123e-03
14.85632536	8.305852653811e-03   -1.694147346189e-03
14.86951549	8.305102078507e-03   -1.694897921493e-03
14.88270562	8.304351682402e-03   -1.695648317598e-03
14.89589575	8.303601512369e-03   -1.696398487631e-03
14.90908588	8.302851594589e-03   -1.697148405411e-03
14.92227601	8.302101958466e-03   -1.697898041534e-03
14.93549319	8.301351137984e-03   -1.698648862016e-03
14.9487239	8.300599930000e-03   -1.699400070000e-03
14.96195462	8.299849150733e-03   -1.700150849267e-03
14.97582504	8.299099667289e-03   -1.700900332711e-03
14.98916323	8.298349513511e-03   -1.701650486489e-03
15.00242939	8.297598640964e-03   -1.702401359036e-03
15.01569555	8.296848078321e-03   -1.703151921679e-03
15.02896171	8.296098084635e-03   -1.703901915365e-03
15.04224271	8.295347895025e-03   -1.704652104975e-03
15.05555339	8.294596632009e-03   -1.705403367991e-03
15.06886407	8.293845971473e-03   -1.706154028527e-03
15.08217475	8.293095982327e-03   -1.706904017673e-03
15.095501	8.292345842670e-03   -1.707654157330e-03
15.10885839	8.291594822579e-03   -1.708405177421e-03
15.12221577	8.290844716056e-03   -1.709155283944e-03
15.13558934	8.290094716199e-03   -1.709905283801e-03
15.1489953	8.289343975859e-03   -1.710656024141e-03
15.16240126	8.288594237042e-03   -1.711405762958e-03
15.17580721	8.287844378957e-03   -1.712155621043e-03
15.18921317	8.287093783493e-03   -1.712906216507e-03
15.20261912	8.286342707885e-03   -1.713657292115e-03
15.21602508	8.285591323714e-03   -1.714408676286e-03
15.22943104	8.284839721658e-03   -1.715160278342e-03
15.24283699	8.284087985874e-03   -1.715912014126e-03
15.25624295	8.283336183887e-03   -1.716663816113e-03
15.2696489	8.282584339167e-03   -1.717415660833e-03
15.28305486	8.281832530731e-03   -1.718167469269e-03
15.29646082	8.281080752365e-03   -1.718919247635e-03
15.30986677	8.280329125063e-03   -1.719670874937e-03
15.32327273	8.279577696357e-03   -1.720422303643e-03
15.33667868	8.278826464984e-03   -1.721173535016e-03
15.35008464	8.278075473168e-03   -1.721924526832e-03
15.3634906	8.277324775659e-03   -1.722675224341e-03
15.37689655	8.276574393042e-03   -1.723425606958e-03
15.39030251	8.275824389342e-03   -1.724175610658e-03
15.40370847	8.275074811320e-03   -1.724925188680e-03
15.41720036	8.274324814933e-03   -1.725675185067e-03
15.4313077	8.273575101750e-03   -1.726424898250e-03
15.44476701	8.272824660650e-03   -1.727175339350e-03
15.45822632	8.272074353687e-03   -1.727925646313e-03
15.47168563	8.271324547263e-03   -1.728675452737e-03
15.48514493	8.270575366551e-03   -1.729424633449e-03
15.49862761	8.269825460302e-03   -1.730174539698e-03
15.51215702	8.269073595765e-03   -1.730926404235e-03
15.52568643	8.268322357437e-03   -1.731677642563e-03
15.53921584	8.267571892100e-03   -1.732428107900e-03
15.55274525	8.266822160640e-03   -1.733177839360e-03
15.56627466	8.266073310622e-03   -1.733926689378e-03
15.5798559	8.265322597468e-03   -1.734677402532e-03
15.59346307	8.264571600734e-03   -1.735428399266e-03
15.60707023	8.263821338124e-03   -1.736178661876e-03
15.6206774	8.263071684533e-03   -1.736928315467e-03
15.63428456	8.262321208294e-03   -1.737678791706e-03
15.64789173	8.261570201470e-03   -1.738429798530e-03
15.66149889	8.260818805433e-03   -1.739181194567e-03
15.67510605	8.260067170930e-03   -1.739932829070e-03
15.68871322	8.259315349953e-03   -1.740684650047e-03
15.70232038	8.258563448247e-03   -1.741436551753e-03
15.71592755	8.257811516232e-03   -1.742188483768e-03
15.72953471	8.257059587567e-03   -1.742940412433e-03
15.74314188	8.256307722398e-03   -1.743692277602e-03
15.75674904	8.255555982212e-03   -1.744444017788e-03
15.77035621	8.254804370738e-03   -1.745195629262e-03
15.78396337	8.254052922122e-03   -1.745947077878e-03
15.79757053	8.253301718771e-03   -1.746698281229e-03
15.8111777	8.252550771438e-03   -1.747449228562e-03
15.82478486	8.251800132165e-03   -1.748199867835e-03
15.83839203	8.251049874849e-03   -1.748950125151e-03
15.85199919	8.250299979838e-03   -1.749700020162e-03
15.86560636	8.249550517988e-03   -1.750449482012e-03
15.87999777	8.248799040248e-03   -1.751200959752e-03
15.89371212	8.248046067729e-03   -1.751953932271e-03
15.90742647	8.247292631177e-03   -1.752707368823e-03
15.92114082	8.246539604012e-03   -1.753460395988e-03
15.93485517	8.245787210671e-03   -1.754212789329e-03
15.94856952	8.245035376051e-03   -1.754964623949e-03
15.96228387	8.244284155133e-03   -1.755715844867e-03
15.97599822	8.243533570494e-03   -1.756466429506e-03
15.98971257	8.242783672618e-03   -1.757216327382e-03
16.00342692	8.242034520060e-03   -1.757965479940e-03
16.01714127	8.241286188472e-03   -1.758713811528e-03
16.03085561	8.240538831909e-03   -1.759461168091e-03
16.04456996	8.239792593123e-03   -1.760207406877e-03
16.05828431	8.239047218385e-03   -1.760952781615e-03
16.07220965	8.238291180895e-03   -1.761708819105e-03
16.08598526	8.237542658884e-03   -1.762457341116e-03
16.09968599	8.236797560947e-03   -1.763202439053e-03
16.11338673	8.236052051760e-03   -1.763947948240e-03
16.12708747	8.235306235823e-03   -1.764693764177e-03
16.14078821	8.234560250743e-03   -1.765439749257e-03
16.15448894	8.233814135356e-03   -1.766185864644e-03
16.16818968	8.233067935956e-03   -1.766932064044e-03
16.18189042	8.232321728726e-03   -1.767678271274e-03
16.19559115	8.231575581545e-03   -1.768424418455e-03
16.20929189	8.230829511799e-03   -1.769170488201e-03
16.22299263	8.230083583024e-03   -1.769916416976e-03
16.23669337	8.229337819056e-03   -1.770662180944e-03
16.2503941	8.228592242146e-03   -1.771407757854e-03
16.26409484	8.227846926042e-03   -1.772153073958e-03
16.27779558	8.227101872580e-03   -1.772898127420e-03
16.29149631	8.226357164971e-03   -1.773642835029e-03
16.30519705	8.225612803551e-03   -1.774387196449e-03
16.31889779	8.224868855482e-03   -1.775131144518e-03
16.33335968	8.224120840224e-03   -1.775879159776e-03
16.34667984	8.223403880792e-03   -1.776596119208e-03
16.36	8.222682453079e-03   -1.777317546921e-03
16.37386322	8.221931883125e-03   -1.778068116875e-03
16.38773501	8.221181391868e-03   -1.778818608132e-03
